id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
32778318960918529,32778318960918529,2011-02-02 07:32:14 EST,2011-02-02,07:32:14,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz columnist wonders if ""Al Jazeera is an Iranian agent that supports Hezbollah and encourages Hamas?""  http://t.co/kJUtJex",en,[],['http://www.haaretz.com/news/international/is-al-jazeera-trying-to-bring-down-the-palestinian-authority-1.340716'],[],0,5,1,[],[],https://twitter.com/AliAbunimah/status/32778318960918529,False,,0,,,,,,,,[],,,,
32112240597405696,32112240597405696,2011-01-31 11:25:29 EST,2011-01-31,11:25:29,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Israel allows Egypt troops in Sinai for first time since 1979 peace treaty (the people are their common enemy)  http://t.co/9aaa5mD,en,[],['http://www.haaretz.com/news/diplomacy-defense/israel-allows-egypt-troops-in-sinai-for-first-time-since-1979-peace-treaty-1.340405'],[],0,40,3,[],[],https://twitter.com/AliAbunimah/status/32112240597405696,False,,0,,,,,,,,[],,,,
31461055557279744,31461055557279744,2011-01-29 16:17:54 EST,2011-01-29,16:17:54,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""If Mubarak toppled, coordination of security between Israel and Egypt will quickly be negatively affected""  http://t.co/b36TJip",en,[],['http://bit.ly/fSSqrl'],[],0,19,0,[],[],https://twitter.com/AliAbunimah/status/31461055557279744,False,,0,,,,,,,,[],,,,
31316676452552705,31316676452552705,2011-01-29 06:44:12 EST,2011-01-29,06:44:12,-0500,16799023,aliabunimah,Ali Abunimah,,"Aluf Benn in Haaretz: ""Without Egypt, Israel will be left with no friends in Mideast""  http://t.co/S8VcoWP #jan25",en,[],['http://www.haaretz.com/news/diplomacy-defense/without-egypt-israel-will-be-left-with-no-friends-in-mideast-1.339926'],[],0,29,2,['jan25'],[],https://twitter.com/AliAbunimah/status/31316676452552705,False,,0,,,,,,,,[],,,,
29494577631072256,29494577631072256,2011-01-24 06:03:49 EST,2011-01-24,06:03:49,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Leaked document shows what the Palestinian Authority really thinks of Netanyahu  http://bit.ly/dKg1ZS #palestinepapers,en,[],[],[],0,9,1,['palestinepapers'],[],https://twitter.com/AliAbunimah/status/29494577631072256,False,,0,,,,,,,,[],,,,
25037820892553216,25037820892553216,2011-01-11 22:54:16 EST,2011-01-11,22:54:16,-0500,16799023,aliabunimah,Ali Abunimah,,Wow. This Haaretz yellow journalism hit on Hanin Zuabi uses completely anonymous (made up?) quotes.  http://bit.ly/ikljK2,en,[],[],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/25037820892553216,False,,0,,,,,,,,[],,,,
23459134737227776,23459134737227776,2011-01-07 14:21:08 EST,2011-01-07,14:21:08,-0500,16799023,aliabunimah,Ali Abunimah,,"Notice use of the term ""It is presumed..."" in Haaretz report on injury of 5 armed occupiers near Gaza Strip  http://bit.ly/eHFKGh",en,[],[],[],0,5,1,[],[],https://twitter.com/AliAbunimah/status/23459134737227776,False,,0,,,,,,,,[],,,,
21561660275687424,21560978101510144,2011-01-02 08:41:15 EST,2011-01-02,08:41:15,-0500,16799023,aliabunimah,Ali Abunimah,,"@DidiRemez Yes indeed, but that only shows that @Haaretz editors are also not being straightforward.",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/21561660275687424,False,,0,,,,,,,,[],,,,
19738746991681536,19738746991681536,2010-12-28 07:57:38 EST,2010-12-28,07:57:38,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz is wrong wrong wrong! Lieberman is doing an excellent job as Israel's foreign minister & must stay in post!  http://j.mp/hgr3KV,en,[],[],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/19738746991681536,False,,0,,,,,,,,[],,,,
19425236839571456,19425236839571456,2010-12-27 11:11:52 EST,2010-12-27,11:11:52,-0500,16799023,aliabunimah,Ali Abunimah,,"In 2 days @Haaretz compares Israel to Jim Crow US, apartheid S Africa, Nazi Germany  http://j.mp/hpLqd6  http://j.mp/gREMHT  http://j.mp/eASGZj",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,17,2,[],[],https://twitter.com/AliAbunimah/status/19425236839571456,False,,0,,,,,,,,[],,,,
19051557836292099,19051116872335360,2010-12-26 10:27:00 EST,2010-12-26,10:27:00,-0500,16799023,aliabunimah,Ali Abunimah,,@ummhajarforpal the truth is even in Haaretz!,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/19051557836292099,False,,0,,,,,,,,[],,,,
19045866165768192,19045471553069058,2010-12-26 10:04:23 EST,2010-12-26,10:04:23,-0500,16799023,aliabunimah,Ali Abunimah,,@orbar I am aware that many American Zionists view Haaretz as an enemy of Israel and Zionism.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/19045866165768192,False,,0,,,,,,,,[],,,,
19045618118819840,19045618118819840,2010-12-26 10:03:23 EST,2010-12-26,10:03:23,-0500,16799023,aliabunimah,Ali Abunimah,,Ironic that in Haaretz @Hebrish accused @Intifada of comparing Israel to Nazi Germany  http://bit.ly/eASGZj,en,"[{'screen_name': 'hebrish', 'name': 'cnaan liphshiz', 'id': '30620208'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/19045618118819840,False,,0,,,,,,,,[],,,,
18282054353428480,18282054353428480,2010-12-24 07:29:16 EST,2010-12-24,07:29:16,-0500,16799023,aliabunimah,Ali Abunimah,,İsrail Ajanı Haaretz'de  http://bit.ly/hvfdqN,tr,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/18282054353428480,False,,0,,,,,,,,[],,,,
17959844199800832,17959844199800832,2010-12-23 10:08:55 EST,2010-12-23,10:08:55,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz's Cnaan Liphshiz @hebrish regularly reported on @RonnyNaftaniel's far-right CIDI without disclosing they paid him  http://j.mp/g9avhc,en,"[{'screen_name': 'hebrish', 'name': 'cnaan liphshiz', 'id': '30620208'}, {'screen_name': 'ronnynaftaniel', 'name': 'ronny naftaniel', 'id': '125688358'}]",[],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/17959844199800832,False,,0,,,,,,,,[],,,,
17955707261296640,17955707261296640,2010-12-23 09:52:28 EST,2010-12-23,09:52:28,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz journalist @hebrish doubles as anti-""delegitimization"" operative - Read my investigation for @Intifada  http://j.mp/g9avhc",en,"[{'screen_name': 'hebrish', 'name': 'cnaan liphshiz', 'id': '30620208'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,3,1,[],[],https://twitter.com/AliAbunimah/status/17955707261296640,False,,0,,,,,,,,[],,,,
16190874773889025,16190874773889025,2010-12-18 12:59:40 EST,2010-12-18,12:59:40,-0500,16799023,aliabunimah,Ali Abunimah,,"From last December, the interview with me that @Haaretz commissioned then suppressed, as mentioned by @denashunra  http://j.mp/gpak00",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,3,2,[],[],https://twitter.com/AliAbunimah/status/16190874773889025,False,,0,,,,,,,,[],,,,
16181716968284160,16181716968284160,2010-12-18 12:23:16 EST,2010-12-18,12:23:16,-0500,16799023,aliabunimah,Ali Abunimah,,"True. RT @DenaShunra Last year, @haaretz commissioned journalist to interview @avinunu then squashed it, since he came across too reasonable",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}, {'screen_name': 'avinunu', 'name': 'ali abunimah', 'id': '41615932'}]",[],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/16181716968284160,False,,0,,,,,,,,[],,,,
16169749482315776,16169749482315776,2010-12-18 11:35:43 EST,2010-12-18,11:35:43,-0500,16799023,aliabunimah,Ali Abunimah,,Dutch Foreign Minister Uri Rosenthal once again attacks The Electronic @Intifada in distorted Haaretz interview  http://j.mp/ebEw9z,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,6,0,[],[],https://twitter.com/AliAbunimah/status/16169749482315776,False,,0,,,,,,,,[],,,,
16018052889976832,16018052889976832,2010-12-18 01:32:56 EST,2010-12-18,01:32:56,-0500,16799023,aliabunimah,Ali Abunimah,,Odd that @hebrish is comfortable working for Haaretz which constantly publishes articles comparing Israel to Nazi Germany.,en,"[{'screen_name': 'hebrish', 'name': 'cnaan liphshiz', 'id': '30620208'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/16018052889976832,False,,0,,,,,,,,[],,,,
16013434097246208,16013434097246208,2010-12-18 01:14:34 EST,2010-12-18,01:14:34,-0500,16799023,aliabunimah,Ali Abunimah,,If Haaretz is not more careful @hebrish's propaganda on behalf of @ngomonitor will turn what's left of the paper into another JPost.,en,"[{'screen_name': 'hebrish', 'name': 'cnaan liphshiz', 'id': '30620208'}, {'screen_name': 'ngomonitor', 'name': 'ngo monitor', 'id': '25063161'}]",[],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/16013434097246208,False,,0,,,,,,,,[],,,,
16013298801582080,16013298801582080,2010-12-18 01:14:02 EST,2010-12-18,01:14:02,-0500,16799023,aliabunimah,Ali Abunimah,,Interesting. Haaretz's @hebrish who attacks @intifada was in Israel army intel & worked for Dutch Zionist group CIDI  http://j.mp/dR0On4,en,"[{'screen_name': 'hebrish', 'name': 'cnaan liphshiz', 'id': '30620208'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/16013298801582080,False,,0,,,,,,,,[],,,,
16001743515029504,16001743515029504,2010-12-18 00:28:07 EST,2010-12-18,00:28:07,-0500,16799023,aliabunimah,Ali Abunimah,,Dutch Foreign Minister Uri Rosenthal again condemns The Electronic @Intifada in distorted Haaretz interview  http://j.mp/ebEw9z,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/16001743515029504,False,,0,,,,,,,,[],,,,
14752311268081664,14751388508626944,2010-12-14 13:43:19 EST,2010-12-14,13:43:19,-0500,16799023,aliabunimah,Ali Abunimah,,"@AbuKedem Actually you predicted this in your little blurb last year in Haaretz, and I didn't believe you ;-)",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/14752311268081664,False,,0,,,,,,,,[],,,,
12891676628488192,12891676628488192,2010-12-09 10:29:49 EST,2010-12-09,10:29:49,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz falsely calls independent, secular, leftist Al-Akhbar newspaper (hacked by Mossad?) ""Hezbollah-linked""  http://j.mp/gdvRyc)",en,[],[],[],0,0,2,[],[],https://twitter.com/AliAbunimah/status/12891676628488192,False,,0,,,,,,,,[],,,,
9245736076050432,9245736076050432,2010-11-29 09:02:09 EST,2010-11-29,09:02:09,-0500,16799023,aliabunimah,Ali Abunimah,,"""For Israel, 'delegitimization' is becoming an excuse"" - Akiva Eldar in Haaretz  http://bit.ly/fbvXdh",en,[],[],[],0,2,1,[],[],https://twitter.com/AliAbunimah/status/9245736076050432,False,,0,,,,,,,,[],,,,
7500637466005504,7500637466005504,2010-11-24 13:27:45 EST,2010-11-24,13:27:45,-0500,16799023,aliabunimah,Ali Abunimah,,I hate the new talking ads they have on Haaretz.com. They make me want to avoid the website. Will need more aggressive ad-blocking.,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/7500637466005504,False,,0,,,,,,,,[],,,,
5612748201263105,5612748201263105,2010-11-19 08:25:58 EST,2010-11-19,08:25:58,-0500,16799023,aliabunimah,Ali Abunimah,,"Israelis, likely long-time soldiers, behind ""war criminals"" list posted online - Haaretz  http://bit.ly/bAAlpd",en,[],[],[],0,6,0,[],[],https://twitter.com/AliAbunimah/status/5612748201263105,False,,0,,,,,,,,[],,,,
3168381360414720,3168381360414720,2010-11-12 14:32:55 EST,2010-11-12,14:32:55,-0500,16799023,aliabunimah,Ali Abunimah,,"""We young Jews won't back down, our numbers are growing, and we will win"" - Netanyahu disrupter Matthew Taylor in Haaretz  http://j.mp/aQ2rbT",en,[],[],[],0,10,3,[],[],https://twitter.com/AliAbunimah/status/3168381360414720,False,,0,,,,,,,,[],,,,
29668630878,29668100146,2010-11-04 09:37:57 EDT,2010-11-04,09:37:57,-0500,16799023,aliabunimah,Ali Abunimah,,"@talmeyer Haaretz has some good columnists, but I think in terms of Israeli media they are marginal (though they give a ""liberal"" face)",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/29668630878,False,,0,,,,,,,,[],,,,
29668598670,29668100146,2010-11-04 09:37:25 EDT,2010-11-04,09:37:25,-0500,16799023,aliabunimah,Ali Abunimah,,"@talmeyer You have to know ""how"" to read Haaretz. Like all Israeli media there's a lot of spin, but you can get good info.",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/29668598670,False,,0,,,,,,,,[],,,,
29668570749,29668100146,2010-11-04 09:36:57 EDT,2010-11-04,09:36:57,-0500,16799023,aliabunimah,Ali Abunimah,,@talmeyer Difficult to compare. US media highly sanitized. Haaretz very informative but Israel focused.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/29668570749,False,,0,,,,,,,,[],,,,
29614535121,29614535121,2010-11-03 18:55:29 EDT,2010-11-03,18:55:29,-0500,16799023,aliabunimah,Ali Abunimah,,Israel carries out extrajudicial execution in occupied Gaza Strip with Obama consent - Haaretz  http://bit.ly/cvfpsh,en,[],[],[],0,6,3,[],[],https://twitter.com/AliAbunimah/status/29614535121,False,,0,,,,,,,,[],,,,
29368012634,29368012634,2010-11-01 08:41:51 EDT,2010-11-01,08:41:51,-0500,16799023,aliabunimah,Ali Abunimah,,"When you press the ""Print Page"" link on any Haaretz article it takes you to a completely different article!",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/29368012634,False,,0,,,,,,,,[],,,,
28024869003,28024869003,2010-10-21 09:09:08 EDT,2010-10-21,09:09:08,-0500,16799023,aliabunimah,Ali Abunimah,,Funny Haaretz headline: Racists must lead the fight against racism in Knesset  http://bit.ly/9KevWJ,en,[],[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/28024869003,False,,0,,,,,,,,[],,,,
27630691594,27630691594,2010-10-17 07:55:12 EDT,2010-10-17,07:55:12,-0500,16799023,aliabunimah,Ali Abunimah,,"Between the liar Abed Rabbo and Haaretz, I believe Haaretz  http://bit.ly/atemHa",en,[],[],[],0,5,1,[],[],https://twitter.com/AliAbunimah/status/27630691594,False,,0,,,,,,,,[],,,,
26356441226,26356441226,2010-10-04 08:18:11 EDT,2010-10-04,08:18:11,-0500,16799023,aliabunimah,Ali Abunimah,,"Both Haaretz & Ynet carry opeds today fretting about ""demographic threat"" from too many non-Jewish babies. Zionism=racism.",en,[],[],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/26356441226,False,,0,,,,,,,,[],,,,
26262478203,26262478203,2010-10-03 08:33:22 EDT,2010-10-03,08:33:22,-0500,16799023,aliabunimah,Ali Abunimah,,Egyptian sources tell Haaretz: Negotiations between Israel and Hamas resume  http://bit.ly/bLMUmQ,en,[],[],[],0,3,1,[],[],https://twitter.com/AliAbunimah/status/26262478203,False,,0,,,,,,,,[],,,,
25204996322,25204996322,2010-09-22 08:02:36 EDT,2010-09-22,08:02:36,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""Palestinian shot dead by Israeli guard in East Jerusalem, sparking riots""  http://bit.ly/aZOtCR",en,[],[],[],0,5,0,[],[],https://twitter.com/AliAbunimah/status/25204996322,False,,0,,,,,,,,[],,,,
25154553707,25154553707,2010-09-21 17:50:46 EDT,2010-09-21,17:50:46,-0500,16799023,aliabunimah,Ali Abunimah,,Fascinating analysis on inexorable march of one-state solution/reality by Danny Rubinstein formerly of Haaretz  http://j.mp/ctlDW0,en,[],[],[],0,4,3,[],[],https://twitter.com/AliAbunimah/status/25154553707,False,,0,,,,,,,,[],,,,
23092178957,23092178957,2010-09-05 18:09:26 EDT,2010-09-05,18:09:26,-0500,16799023,aliabunimah,Ali Abunimah,,"""Anti-Israel economic boycotts are gaining speed"" - Nehemia Strasler in Haaretz  http://bit.ly/cLeHPd",en,[],[],[],0,3,1,[],[],https://twitter.com/AliAbunimah/status/23092178957,False,,0,,,,,,,,[],,,,
21996207600,21996207600,2010-08-24 08:22:24 EDT,2010-08-24,08:22:24,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""DNA tests reveal Hitler's Jewish and African roots"" (so would he have qualified to ""make aliyah""?)  http://bit.ly/cZsdCK",en,[],[],[],0,6,0,[],[],https://twitter.com/AliAbunimah/status/21996207600,False,,0,,,,,,,,[],,,,
21486501897,21486501897,2010-08-18 08:34:36 EDT,2010-08-18,08:34:36,-0500,16799023,aliabunimah,Ali Abunimah,,"UK Zionists accuse Haaretz's Gideon Levy on book tour ""of spreading hatred about Israel""  (by ""hatred"" they mean facts)  http://j.mp/cDGuD7",en,[],[],[],0,8,0,[],[],https://twitter.com/AliAbunimah/status/21486501897,False,,0,,,,,,,,[],,,,
21484230301,21484230301,2010-08-18 07:57:12 EDT,2010-08-18,07:57:12,-0500,16799023,aliabunimah,Ali Abunimah,,"How cute. Haaretz would like the racist apartheid occupation regime to behave more ""ethically"" and ""politely""  http://bit.ly/bkAFp8",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/21484230301,False,,0,,,,,,,,[],,,,
21343220775,21343220775,2010-08-16 16:40:35 EDT,2010-08-16,16:40:35,-0500,16799023,aliabunimah,Ali Abunimah,,RT @Park51 There is no truth to the Haaretz story. It is wholly incorrect. We will be publishing a press release regarding this shortly,en,"[{'screen_name': 'park51', 'name': 'park51', 'id': '162152060'}]",[],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/21343220775,False,,0,,,,,,,,[],,,,
20549183235,20549183235,2010-08-07 08:50:07 EDT,2010-08-07,08:50:07,-0500,16799023,aliabunimah,Ali Abunimah,,"Engel said Kagan's confirmation ""superb for Jewish people."" Haaretz rendered it as ""superb for THE Jewish people""  http://j.mp/bp4dIO",en,[],[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/20549183235,False,,0,,,,,,,,[],,,,
20481356511,20481356511,2010-08-06 12:22:59 EDT,2010-08-06,12:22:59,-0500,16799023,aliabunimah,Ali Abunimah,,"You cannot believe any of the hasbara of ""Palestinian intelligence"" quoted in Haaretz  http://j.mp/9S9qYc",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/20481356511,False,,0,,,,,,,,[],,,,
20263876691,20263669588,2010-08-03 20:47:56 EDT,2010-08-03,20:47:56,-0500,16799023,aliabunimah,Ali Abunimah,,"@orbar ya, also Ynet does in English. Curious Haaretz ignores it in English.",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/20263876691,False,,0,,,,,,,,[],,,,
20263555820,20263555820,2010-08-03 20:43:14 EDT,2010-08-03,20:43:14,-0500,16799023,aliabunimah,Ali Abunimah,,"Ynet, unlike Haaretz, does report Nasrallah's words on Hariri assassination  http://bit.ly/9w0rh4",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/20263555820,False,,0,,,,,,,,[],,,,
20263458954,20263458954,2010-08-03 20:41:42 EDT,2010-08-03,20:41:42,-0500,16799023,aliabunimah,Ali Abunimah,,Interesting Haaretz doesn't report Nasrallah's accusation Israel murdered Hariri and will show proof. Censorship?  http://bit.ly/a1pTY8,en,[],[],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/20263458954,False,,0,,,,,,,,[],,,,
18986238872,18986238872,2010-07-20 07:28:44 EDT,2010-07-20,07:28:44,-0500,16799023,aliabunimah,Ali Abunimah,,"Olympia boycott shows mounting support for #BDS efforts in US, Haaretz says  http://bit.ly/9z4kSn",en,[],[],[],0,2,0,['bds'],[],https://twitter.com/AliAbunimah/status/18986238872,False,,0,,,,,,,,[],,,,
18959018914,18959018914,2010-07-19 21:53:05 EDT,2010-07-19,21:53:05,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""Arab man who posed as Jew to seduce woman convicted of rape"" (EN)  http://bit.ly/db4pU6",en,[],[],[],0,8,0,[],[],https://twitter.com/AliAbunimah/status/18959018914,False,,0,,,,,,,,[],,,,
18642525324,18642525324,2010-07-15 20:15:23 EDT,2010-07-15,20:15:23,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz still marketing the ""Fayyadist"" lie about a West Bank ""economic boom""  http://bit.ly/dtt428",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/18642525324,False,,0,,,,,,,,[],,,,
18642232003,18642232003,2010-07-15 20:10:47 EDT,2010-07-15,20:10:47,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz doing all it can to incite war against Iran  http://yfrog.com/1anz3p,en,[],[],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/18642232003,False,,0,,,,,,,,[],,,,
18270616943,18270616943,2010-07-11 09:17:40 EDT,2010-07-11,09:17:40,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""Racism in the name of Jewish law"" (In a nutshell, Zionism)  http://bit.ly/asxgb1",en,[],[],[],0,0,1,[],[],https://twitter.com/AliAbunimah/status/18270616943,False,,0,,,,,,,,[],,,,
17860530454,17860530454,2010-07-06 07:23:16 EDT,2010-07-06,07:23:16,-0500,16799023,aliabunimah,Ali Abunimah,,"Every lurid, non-credible report from ""a Kuwaiti newspaper"" becomes front-page hasbara on Haaretz  http://bit.ly/cPuPIr",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/17860530454,False,,0,,,,,,,,[],,,,
16144325899,16144325899,2010-06-14 08:44:25 EDT,2010-06-14,08:44:25,-0500,16799023,aliabunimah,Ali Abunimah,,"Oh and note to @Haaretz: I am sure David Trimble just loves being called ""Irish.""",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/16144325899,False,,0,,,,,,,,[],,,,
15412262983,15412262983,2010-06-04 08:33:04 EDT,2010-06-04,08:33:04,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz re-using obviously fake ""IDF"" #flotilla photo in article on ""anti-Semitism""  http://post.ly/iQp0",en,[],[],[],0,14,2,['flotilla'],[],https://twitter.com/AliAbunimah/status/15412262983,False,,0,,,,,,,,[],,,,
15268684171,15267353477,2010-06-02 14:19:00 EDT,2010-06-02,14:19:00,-0500,16799023,aliabunimah,Ali Abunimah,,".@israelconsulate Here, from Haaretz, is another of Hamas' truce offers you claim don't exist  http://bit.ly/aeV75U #askIsrael",en,"[{'screen_name': 'israelconsulate', 'name': 'israelconsulate', 'id': '2484576517'}]",[],[],0,4,1,['askisrael'],[],https://twitter.com/AliAbunimah/status/15268684171,False,,0,,,,,,,,[],,,,
15129927512,15129927512,2010-05-31 16:20:09 EDT,2010-05-31,16:20:09,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli propaganda photo in Haaretz of man with knife make no sense #FreedomFlotilla  http://post.ly/i2SX,en,[],[],[],0,17,0,['freedomflotilla'],[],https://twitter.com/AliAbunimah/status/15129927512,False,,0,,,,,,,,[],,,,
15124936701,15124936701,2010-05-31 14:33:28 EDT,2010-05-31,14:33:28,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Gaza flotilla docks in Ashdod hours after deadly raid  http://bit.ly/dyyki2 #FreedomFlotilla,en,[],[],[],0,5,0,['freedomflotilla'],[],https://twitter.com/AliAbunimah/status/15124936701,False,,0,,,,,,,,[],,,,
15086009908,15086009908,2010-05-31 00:37:39 EDT,2010-05-31,00:37:39,-0500,16799023,aliabunimah,Ali Abunimah,,Report: Protesters try to storm Israeli consulate in Turkey - Haaretz #flotilla  http://post.ly/hyH6,en,[],[],[],0,8,0,['flotilla'],[],https://twitter.com/AliAbunimah/status/15086009908,False,,0,,,,,,,,[],,,,
15082866415,15082866415,2010-05-30 23:32:13 EDT,2010-05-30,23:32:13,-0500,16799023,aliabunimah,Ali Abunimah,,"Ludicrous Haaretz headline says ""clashes"" b/w Israel navy and #flotilla. Only 1 side armed!  http://post.ly/hy00",en,[],[],[],0,15,0,['flotilla'],[],https://twitter.com/AliAbunimah/status/15082866415,False,,0,,,,,,,,[],,,,
15036498017,15036498017,2010-05-30 07:51:55 EDT,2010-05-30,07:51:55,-0500,16799023,aliabunimah,Ali Abunimah,,Gaza #flotilla drives Israel into a sea of stupidity - Gideon Levy/Haaretz  http://bit.ly/9pg3CC,en,[],[],[],0,4,0,['flotilla'],[],https://twitter.com/AliAbunimah/status/15036498017,False,,0,,,,,,,,[],,,,
14900593041,14900593041,2010-05-28 07:44:23 EDT,2010-05-28,07:44:23,-0500,16799023,aliabunimah,Ali Abunimah,,"Amid mounting #BDS pressure, #FreeGaza flotilla, Haaretz calls for lifting Gaza blockade, negotiations with Hamas  http://j.mp/d46ud1",en,[],[],[],0,4,0,"['bds', 'freegaza']",[],https://twitter.com/AliAbunimah/status/14900593041,False,,0,,,,,,,,[],,,,
14221546471,14221546471,2010-05-18 07:24:39 EDT,2010-05-18,07:24:39,-0500,16799023,aliabunimah,Ali Abunimah,,Elvis Costello..became the latest in a list of stars to cancel performances in Israel as a political protest -Haaretz  http://j.mp/cUE8xp,en,[],[],[],0,5,1,[],[],https://twitter.com/AliAbunimah/status/14221546471,False,,0,,,,,,,,[],,,,
14103419857,14103419857,2010-05-16 11:13:31 EDT,2010-05-16,11:13:31,-0500,16799023,aliabunimah,Ali Abunimah,,"Notice how even ""dovish"" Haaretz considers entry to the occupied West Bank to be ""entry to Israel""  http://j.mp/acjuTT",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/14103419857,False,,0,,,,,,,,[],,,,
13721996681,13721996681,2010-05-10 07:42:07 EDT,2010-05-10,07:42:07,-0500,16799023,aliabunimah,Ali Abunimah,,"Due to Zionist censorship Haaretz can only refer vaguely to ""measures taken by security officials in recent weeks""  http://j.mp/dcffzw",en,[],[],[],0,2,1,[],[],https://twitter.com/AliAbunimah/status/13721996681,False,,0,,,,,,,,[],,,,
13721942090,13721942090,2010-05-10 07:40:43 EDT,2010-05-10,07:40:43,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz can't report what these protests are for because that would violate ""gag order"" on arrest of Ameer Makhoul  http://j.mp/dcffzw",en,[],[],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/13721942090,False,,0,,,,,,,,[],,,,
12878723741,12878723741,2010-04-26 08:02:07 EDT,2010-04-26,08:02:07,-0500,16799023,aliabunimah,Ali Abunimah,,"Are these ""Shi'ite rebels"" writing to Haaretz the same ""Muslims"" sending death threats to South Park? #hasbara #BS  http://j.mp/90eHwV",en,[],[],[],0,1,0,"['hasbara', 'bs']",[],https://twitter.com/AliAbunimah/status/12878723741,False,,0,,,,,,,,[],,,,
12444877524,12444877524,2010-04-19 04:16:27 EDT,2010-04-19,04:16:27,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Israel ""isolated globally & embroiled in conflict with superpower whose..support..vital to its very existence""  http://bit.ly/9na5W2",en,[],[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/12444877524,False,,0,,,,,,,,[],,,,
